#  Dataset for an ensemble grasp-success predictor (including both grippers), given that "GDRNPP" is the PRINCIPAL pose-estimator.
#  Created  7:14PM EDT on Sep 18, 2024
#    python3 abac.py -principal GDRNPP -support EPOS -support ZebraPose -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  DATASET(S):
#    {YCBV, LMO}
#  FORMAT:
#    A-B A-C
#  MODE:
#    t3r3 (meters, radians)
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all pose-estimate differences.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.(GDRNPP-EPOS) <t> Idx.diff.(GDRNPP-ZebraPose) <t> Par.Success(GDRNPP) <t> Und.Success(GDRNPP)
YCBV	49	594	3	1.0	2856	2857	1	1
YCBV	49	594	9	0.5286790266512167	2858	2859	0	1
YCBV	49	617	3	0.9998370937525454	2860	2861	1	1
YCBV	49	617	9	0.5153208710734245	2862	2863	1	1
YCBV	49	629	3	0.9974894719792678	2864	2865	1	1
YCBV	49	629	9	0.5111753371868979	2866	2867	0	0
YCBV	49	631	3	1.0	2868	2869	1	1
YCBV	49	631	9	0.518809980806142	2870	2871	0	0
YCBV	49	651	3	1.0	2872	2873	1	1
YCBV	49	651	9	0.48369040725728624	2874	2875	0	0
YCBV	49	669	3	1.0	2876	2877	1	1
YCBV	49	669	9	0.49718806596130016	2878	2879	0	0
YCBV	49	762	3	0.9999603583604217	2880	2881	1	1
YCBV	49	762	9	0.4328966521106259	2882	2883	0	0
YCBV	49	1024	3	0.9994403134244823	2884	2885	1	1
YCBV	49	1024	9	0.4019236672464954	2886	2887	0	0
YCBV	49	1036	3	0.9997188867916951	2888	2889	1	1
YCBV	49	1036	9	0.3845916478090928	2890	2891	0	0
YCBV	49	1052	3	1.0	2892	2893	1	1
YCBV	49	1052	9	0.4303472364906513	2894	2895	0	0
YCBV	49	1067	3	0.9997610989448537	2896	2897	1	1
YCBV	49	1067	9	0.406011941527692	2898	2899	0	0
YCBV	49	1095	3	0.9992429675671368	2900	2901	1	1
YCBV	49	1095	9	0.4047545219638243	2902	2903	0	0
YCBV	49	1102	3	0.9998800863378368	2904	2905	1	1
YCBV	49	1102	9	0.4219203649937785	2906	2907	0	0
YCBV	49	1130	3	1.0	2908	2909	1	1
YCBV	49	1130	9	0.4092835728315931	2910	2911	0	0
YCBV	49	1144	3	0.9998834544112505	2912	2913	1	1
YCBV	49	1144	9	0.37511539645091807	2914	2915	0	0
YCBV	49	1150	3	0.9991484420359977	2916	2917	1	1
YCBV	49	1150	9	0.3646142813236349	2918	2919	0	0
YCBV	49	1157	3	0.9994226772380879	2920	2921	1	1
YCBV	49	1157	9	0.3891439649015407	2922	2923	0	0
YCBV	49	1168	3	0.9982353843793156	2924	2925	1	1
YCBV	49	1168	9	0.3444932122078187	2926	2927	0	0
YCBV	49	1172	3	0.9992732836106331	2928	2929	1	1
YCBV	49	1172	9	0.34973458554512044	2930	2931	1	1
YCBV	49	1179	3	0.9990846681922196	2932	2933	1	1
YCBV	49	1179	9	0.3415059499384489	2934	2935	0	0
YCBV	49	1269	3	0.9993242281974676	2936	2937	1	1
YCBV	49	1269	9	0.3603928643014632	2938	2939	1	1
YCBV	49	1491	3	0.9974547941042394	2940	2941	1	1
YCBV	49	1491	9	0.37363257020412766	2942	2943	0	0
YCBV	49	1554	3	0.9945918993556305	2944	2945	1	1
YCBV	49	1557	3	0.9957132468327784	2946	2947	1	1
YCBV	49	1557	9	0.38479183392590893	2948	2949	1	1
YCBV	49	1565	3	0.997036067593056	2950	2951	1	1
YCBV	49	1568	3	0.9967622571692877	2952	2953	1	1
YCBV	49	1575	3	0.9947049047269354	2954	2955	1	1
YCBV	49	1582	3	0.9969360843934223	2956	2957	1	1
YCBV	49	1587	3	0.9960295834955235	2958	2959	1	1
YCBV	49	1587	9	0.37919660737424904	2960	2961	1	1
YCBV	49	1592	3	0.996720927509076	2962	2963	1	1
YCBV	49	1592	9	0.40913921360255046	2964	2965	0	1
YCBV	49	1595	3	0.9967435655994978	2966	2967	1	1
YCBV	49	1614	3	0.9987039000824791	2968	2969	1	1
YCBV	49	1615	3	0.998310744450992	2970	2971	1	1
YCBV	49	1615	9	0.39257858662254785	2972	2973	0	1
YCBV	49	1618	3	0.9981538944970344	2974	2975	1	1
YCBV	49	1631	3	0.9966161715522329	2976	2977	1	1
YCBV	49	1631	9	0.4102321174798674	2978	2979	0	0
YCBV	49	1641	3	0.9974056038955855	2980	2981	1	1
YCBV	49	1641	9	0.40550898203592817	2982	2983	0	1
YCBV	49	1644	3	0.9981906638253387	2984	2985	1	1
YCBV	49	1644	9	0.39377179271371887	2986	2987	0	1
YCBV	49	1655	3	0.9973676750496092	2988	2989	1	1
YCBV	49	1655	9	0.41143755289565953	2990	2991	0	0
YCBV	49	1671	3	0.9986252072297925	2992	2993	1	1
YCBV	49	1671	9	0.4222463505851128	2994	2995	0	0
YCBV	49	1677	3	0.999057878998894	2996	2997	1	1
YCBV	49	1677	9	0.4221056484079541	2998	2999	0	0
YCBV	49	1682	3	0.999214843588578	3000	3001	1	1
YCBV	49	1682	9	0.4057846153846154	3002	3003	0	0
YCBV	49	1688	3	0.9992541642496063	3004	3005	1	1
YCBV	49	1688	9	0.41399777420551503	3006	3007	0	0
YCBV	49	1881	3	1.0	3008	3009	1	1
YCBV	49	1881	9	0.5782521399133467	3010	3011	0	0
YCBV	49	2061	3	0.999816554153214	3012	3013	1	1
YCBV	49	2061	9	0.7006229036895064	3014	3015	1	1
YCBV	49	2064	3	1.0	3016	3017	1	1
YCBV	49	2064	9	0.6918142651986596	3018	3019	1	1
YCBV	49	2089	3	1.0	3020	3021	1	1
YCBV	49	2089	9	0.6944631033490068	3022	3023	1	1
YCBV	49	2097	3	1.0	3024	3025	1	1
YCBV	49	2097	9	0.7148230301861317	3026	3027	1	1
YCBV	49	2119	3	1.0	3028	3029	1	1
YCBV	49	2119	9	0.7057874762808349	3030	3031	1	1
YCBV	49	2123	3	0.9999247412982126	3032	3033	1	1
YCBV	49	2123	9	0.7229935336629897	3034	3035	1	1
YCBV	49	2146	3	1.0	3036	3037	1	1
YCBV	49	2146	9	0.7189261488487628	3038	3039	1	1
YCBV	49	2151	3	0.9998466963053809	3040	3041	1	1
YCBV	49	2151	9	0.7437929717341482	3042	3043	1	1
YCBV	49	2173	3	0.9953837276399308	3044	3045	1	1
YCBV	49	2173	9	0.7747773356073526	3046	3047	1	1
YCBV	49	2196	3	0.9999621154720412	3048	3049	1	1
YCBV	49	2196	9	0.8128752193590099	3050	3051	1	1
YCBV	50	620	2	0.876524716456238	3052	3053	1	1
YCBV	50	620	5	0.9975559557499357	3054	3055	1	1
YCBV	50	623	2	0.8887842465753425	3056	3057	1	1
YCBV	50	623	5	0.9973751600512164	3058	3059	1	1
YCBV	50	629	2	0.8866270367360903	3060	3061	1	1
YCBV	50	629	5	0.9912895284983905	3062	3063	1	1
YCBV	50	633	2	0.9055828877005347	3064	3065	1	1
YCBV	50	633	5	0.9958088327286375	3066	3067	1	1
YCBV	50	640	2	0.9089227327482361	3068	3069	1	1
YCBV	50	640	5	0.9973940559657505	3070	3071	1	1
YCBV	50	642	2	0.9111771290794799	3072	3073	1	1
YCBV	50	642	5	0.9975147561354458	3074	3075	1	1
YCBV	50	644	2	0.9111120685940799	3076	3077	1	1
YCBV	50	644	5	0.9988875154511743	3078	3079	1	1
YCBV	50	651	2	0.902789773708758	3080	3081	1	1
YCBV	50	651	5	0.9969493593654668	3082	3083	1	1
YCBV	50	653	2	0.9079828845572028	3084	3085	1	1
YCBV	50	653	5	0.9923329682365827	3086	3087	1	1
YCBV	50	660	2	0.9322293104954994	3088	3089	1	1
YCBV	50	660	5	0.9970426700464723	3090	3091	1	1
YCBV	50	662	2	0.9228517758070858	3092	3093	1	1
YCBV	50	662	5	0.9963851066393541	3094	3095	1	1
YCBV	50	671	2	0.9331006142017586	3096	3097	1	1
YCBV	50	671	5	0.9911904761904762	3098	3099	1	1
YCBV	50	681	2	0.9710723634588935	3100	3101	1	1
YCBV	50	681	5	0.9955461790904829	3102	3103	1	1
YCBV	50	682	2	0.9740566037735849	3104	3105	1	1
YCBV	50	682	5	0.9985362997658079	3106	3107	1	1
YCBV	50	701	2	0.9784418740717404	3108	3109	1	1
YCBV	50	701	5	0.9979620356352626	3110	3111	1	1
YCBV	50	712	2	0.9747749394507151	3112	3113	1	1
YCBV	50	712	5	0.9976954542835743	3114	3115	1	1
YCBV	50	721	2	0.9804597701149426	3116	3117	1	1
YCBV	50	721	5	0.9896099471980924	3118	3119	1	1
YCBV	50	722	2	0.9811919433459027	3120	3121	1	1
YCBV	50	722	5	0.9960893221491726	3122	3123	1	1
YCBV	50	735	2	0.984851292504401	3124	3125	0	1
YCBV	50	735	5	0.996309550436144	3126	3127	1	1
YCBV	50	737	2	0.9885473176612417	3128	3129	1	1
YCBV	50	737	5	0.9967178460169115	3130	3131	1	1
YCBV	50	751	2	0.9793751753811617	3132	3133	1	1
YCBV	50	751	5	0.9958024964100298	3134	3135	1	1
YCBV	50	757	2	0.9847692020183143	3136	3137	1	1
YCBV	50	757	5	0.9975904934012376	3138	3139	1	1
YCBV	50	769	2	0.984968763211048	3140	3141	1	1
YCBV	50	769	5	0.9979980521588573	3142	3143	1	1
YCBV	50	923	2	0.9810841754193838	3144	3145	0	1
YCBV	50	923	4	0.3948770683369169	3146	3147	0	0
YCBV	50	923	5	0.9974141984015045	3148	3149	1	1
YCBV	50	1026	2	0.9877655538694993	3150	3151	0	1
YCBV	50	1026	4	0.504027206013961	3152	3153	0	0
YCBV	50	1026	5	0.9995687982406968	3154	3155	1	1
YCBV	50	1044	2	0.9879647841153882	3156	3157	1	1
YCBV	50	1044	4	0.519372940233366	3158	3159	0	0
YCBV	50	1044	5	0.9996994418205238	3160	3161	1	1
YCBV	50	1052	2	0.988918768545994	3162	3163	1	1
YCBV	50	1052	4	0.5360424028268551	3164	3165	0	0
YCBV	50	1052	5	0.9982576916539181	3166	3167	1	1
YCBV	50	1058	2	0.9828197687808023	3168	3169	1	1
YCBV	50	1058	4	0.5650188778646063	3170	3171	0	0
YCBV	50	1058	5	0.9992423923565806	3172	3173	1	1
YCBV	50	1066	2	0.9828449217327995	3174	3175	1	1
YCBV	50	1066	4	0.560958605664488	3176	3177	0	0
YCBV	50	1066	5	0.9994603793947947	3178	3179	1	1
YCBV	50	1077	2	0.9796019900497512	3180	3181	1	1
YCBV	50	1077	4	0.5614690050355965	3182	3183	0	0
YCBV	50	1077	5	0.9992972302604382	3184	3185	1	1
YCBV	50	1094	2	0.9817460675170144	3186	3187	1	1
YCBV	50	1094	4	0.5604032678602469	3188	3189	0	0
YCBV	50	1094	5	0.9999177834415851	3190	3191	1	1
YCBV	50	1098	2	0.9863167339614177	3192	3193	1	1
YCBV	50	1098	4	0.5434443288241415	3194	3195	0	0
YCBV	50	1098	5	0.9997133497133497	3196	3197	1	1
YCBV	50	1105	2	0.9835108516422301	3198	3199	1	1
YCBV	50	1105	4	0.5305204910945875	3200	3201	0	0
YCBV	50	1105	5	0.9994718452912976	3202	3203	1	1
YCBV	50	1113	2	0.9876735493058028	3204	3205	1	1
YCBV	50	1113	4	0.5587853620555412	3206	3207	0	0
YCBV	50	1113	5	0.9995554477853217	3208	3209	1	1
YCBV	50	1125	2	0.9840327263130113	3210	3211	1	1
YCBV	50	1125	4	0.5526564243412583	3212	3213	0	0
YCBV	50	1125	5	0.9993623211510103	3214	3215	1	1
YCBV	50	1130	2	0.9780224581640232	3216	3217	1	1
YCBV	50	1130	4	0.5813119234711308	3218	3219	0	0
YCBV	50	1130	5	0.9999603363477709	3220	3221	1	1
YCBV	50	1145	2	0.9784234505286684	3222	3223	1	1
YCBV	50	1145	4	0.5984058339693038	3224	3225	0	0
YCBV	50	1145	5	0.9998047561404194	3226	3227	1	1
YCBV	50	1150	2	0.9794251005218582	3228	3229	1	1
YCBV	50	1150	4	0.5998816468002367	3230	3231	0	0
YCBV	50	1150	5	0.9998053717399766	3232	3233	1	1
YCBV	50	1169	2	0.9829266226063379	3234	3235	1	1
YCBV	50	1169	4	0.6178501406529707	3236	3237	0	0
YCBV	50	1169	5	0.9996882185587903	3238	3239	1	1
YCBV	50	1189	2	0.9837531486146096	3240	3241	1	1
YCBV	50	1189	4	0.6210508241758241	3242	3243	0	1
YCBV	50	1189	5	0.9997252531595887	3244	3245	1	1
YCBV	50	1192	2	0.9734539211991793	3246	3247	1	1
YCBV	50	1192	4	0.5876609349347619	3248	3249	0	1
YCBV	50	1192	5	0.9998034900172929	3250	3251	1	1
YCBV	50	1209	2	0.981023102310231	3252	3253	1	1
YCBV	50	1209	4	0.6090570612174214	3254	3255	0	1
YCBV	50	1209	5	0.999332652900997	3256	3257	1	1
YCBV	50	1216	2	0.978815125015396	3258	3259	1	1
YCBV	50	1216	4	0.6107469380714162	3260	3261	0	0
YCBV	50	1216	5	0.9994904358733145	3262	3263	1	1
YCBV	50	1242	2	0.9706865311052949	3264	3265	1	1
YCBV	50	1242	4	0.6370898471053084	3266	3267	0	1
YCBV	50	1242	5	0.9996891513832763	3268	3269	1	1
YCBV	50	1246	2	0.9831636334482482	3270	3271	1	1
YCBV	50	1246	4	0.6189822363339913	3272	3273	0	1
YCBV	50	1246	5	0.9993020550601008	3274	3275	1	1
YCBV	50	1263	2	0.9768901793070978	3276	3277	1	1
YCBV	50	1263	4	0.6442953020134228	3278	3279	0	1
YCBV	50	1263	5	0.9992360288781084	3280	3281	1	1
YCBV	50	1266	2	0.974580579562786	3282	3283	1	1
YCBV	50	1266	4	0.66270783847981	3284	3285	0	1
YCBV	50	1266	5	0.9991994205329572	3286	3287	1	1
YCBV	50	1280	2	0.9733758500134465	3288	3289	1	1
YCBV	50	1280	4	0.6646944467923253	3290	3291	0	0
YCBV	50	1280	5	0.9995442461071021	3292	3293	1	1
YCBV	50	1284	2	0.9747440012226807	3294	3295	1	1
YCBV	50	1284	4	0.6626036905366515	3296	3297	0	0
YCBV	50	1284	5	0.9994689929831215	3298	3299	1	1
YCBV	50	1324	2	0.9718903466979404	3300	3301	1	1
YCBV	50	1324	4	0.6751985132623755	3302	3303	0	1
YCBV	50	1324	5	0.9987200240936641	3304	3305	1	1
YCBV	50	1480	2	0.952857738840217	3306	3307	0	1
YCBV	50	1480	4	0.6979253112033195	3308	3309	0	0
YCBV	50	1480	5	0.9993989828941285	3310	3311	1	1
YCBV	50	1542	2	0.9320745754660966	3312	3313	1	1
YCBV	50	1542	4	0.7425691658952998	3314	3315	0	0
YCBV	50	1542	5	0.9994143880354971	3316	3317	1	1
YCBV	50	1564	2	0.9248102834133498	3318	3319	0	1
YCBV	50	1564	4	0.7507139942880457	3320	3321	0	0
YCBV	50	1564	5	0.9995116320369384	3322	3323	1	1
YCBV	50	1592	2	0.920667502945984	3324	3325	0	1
YCBV	50	1592	4	0.7591047812817905	3326	3327	0	0
YCBV	50	1592	5	0.9992050874403816	3328	3329	1	1
YCBV	50	1593	2	0.9201965564528417	3330	3331	1	1
YCBV	50	1593	4	0.7641739483844747	3332	3333	0	0
YCBV	50	1593	5	0.9994258204142926	3334	3335	1	1
YCBV	50	1613	2	0.9197104801701302	3336	3337	1	1
YCBV	50	1613	4	0.7805150040551501	3338	3339	0	0
YCBV	50	1613	5	0.9994291485531112	3340	3341	1	1
YCBV	50	1629	2	0.9186194368755677	3342	3343	1	1
YCBV	50	1629	4	0.7775565070198148	3344	3345	0	0
YCBV	50	1629	5	0.9981496622057747	3346	3347	1	1
YCBV	50	1656	2	0.9192915473539082	3348	3349	1	1
YCBV	50	1656	4	0.7949573236534877	3350	3351	0	0
YCBV	50	1656	5	0.9992398327632079	3352	3353	1	1
YCBV	50	1658	2	0.9152261925717303	3354	3355	1	1
YCBV	50	1658	4	0.8076772424598512	3356	3357	0	0
YCBV	50	1658	5	0.9992836676217765	3358	3359	1	1
YCBV	50	1669	2	0.9231645831894468	3360	3361	1	1
YCBV	50	1669	4	0.8214802663321432	3362	3363	0	1
YCBV	50	1669	5	0.9995021779713752	3364	3365	1	1
YCBV	50	1678	2	0.9238953093133923	3366	3367	1	1
YCBV	50	1678	4	0.8198804894242625	3368	3369	0	1
YCBV	50	1678	5	0.9995910522226311	3370	3371	1	1
YCBV	50	1695	2	0.9117168564693383	3372	3373	1	1
YCBV	50	1695	4	0.811464731062721	3374	3375	0	0
YCBV	50	1695	5	0.9996006868186719	3376	3377	1	1
YCBV	50	1708	2	0.9269425813839359	3378	3379	1	1
YCBV	50	1708	4	0.8051025056947608	3380	3381	0	1
YCBV	50	1708	5	0.999687255668491	3382	3383	1	1
YCBV	50	1711	2	0.9173237288685551	3384	3385	1	1
YCBV	50	1711	4	0.8060715903942003	3386	3387	0	1
YCBV	50	1711	5	0.9997668363579839	3388	3389	1	1
YCBV	50	1713	2	0.9138689436574164	3390	3391	1	1
YCBV	50	1713	4	0.812997107736804	3392	3393	0	0
YCBV	50	1713	5	0.9993812359811277	3394	3395	1	1
YCBV	50	1714	2	0.9239084836554906	3396	3397	1	1
YCBV	50	1714	4	0.8129684818928926	3398	3399	0	0
YCBV	50	1714	5	0.999304965634412	3400	3401	1	1
YCBV	50	1718	2	0.9112777157441379	3402	3403	1	1
YCBV	50	1718	4	0.7996412556053811	3404	3405	0	0
YCBV	50	1718	5	0.9995032669748959	3406	3407	1	1
YCBV	50	1719	2	0.9167249380204692	3408	3409	1	1
YCBV	50	1719	4	0.8120025042482784	3410	3411	0	0
YCBV	50	1719	5	0.9995050447363412	3412	3413	1	1
YCBV	50	1733	2	0.9161970949161031	3414	3415	1	1
YCBV	50	1733	4	0.8141912736888497	3416	3417	0	1
YCBV	50	1733	5	0.9993620055543045	3418	3419	1	1
YCBV	50	1743	2	0.9111285759195221	3420	3421	1	1
YCBV	50	1743	4	0.8352544777442809	3422	3423	0	0
YCBV	50	1743	5	0.9994744547467999	3424	3425	1	1
YCBV	50	1745	2	0.9174493482016648	3426	3427	0	1
YCBV	50	1745	4	0.8208769749689331	3428	3429	0	0
YCBV	50	1745	5	0.9995498537024533	3430	3431	1	1
YCBV	50	1756	2	0.9125308641975308	3432	3433	1	1
YCBV	50	1756	4	0.8500619578686494	3434	3435	0	1
YCBV	50	1756	5	0.9995907890331461	3436	3437	1	1
YCBV	50	1778	2	0.9056944401946085	3438	3439	1	1
YCBV	50	1778	4	0.8514842632331903	3440	3441	0	1
YCBV	50	1778	5	0.9990332056669021	3442	3443	1	1
YCBV	50	1782	2	0.9119087940002419	3444	3445	1	1
YCBV	50	1782	4	0.8617077933605539	3446	3447	0	1
YCBV	50	1782	5	0.9994464331844853	3448	3449	1	1
YCBV	50	1874	2	0.9168438266557645	3450	3451	1	1
YCBV	50	1874	4	0.9390705679862307	3452	3453	1	1
YCBV	50	1874	5	0.9993642720915448	3454	3455	1	1
YCBV	51	1	3	0.9984050159498405	3456	3457	1	1
YCBV	51	1	4	1.0	3458	3459	0	1
YCBV	51	1	12	0.9738073849936173	3460	3461	0	1
YCBV	51	35	3	1.0	3462	3463	1	1
YCBV	51	35	4	1.0	3464	3465	1	1
YCBV	51	35	12	0.9664562147573377	3466	3467	1	1
YCBV	51	56	3	0.9991068438093111	3468	3469	1	1
YCBV	51	56	4	0.99978184991274	3470	3471	0	1
YCBV	51	56	12	0.9614882190720403	3472	3473	0	1
YCBV	51	83	3	1.0	3474	3475	1	1
YCBV	51	83	4	1.0	3476	3477	1	1
YCBV	51	83	12	0.9725810324129652	3478	3479	0	1
YCBV	51	100	3	1.0	3480	3481	1	1
YCBV	51	100	4	1.0	3482	3483	0	1
YCBV	51	100	12	0.9609896709104011	3484	3485	1	1
YCBV	51	116	3	0.9994824314221634	3486	3487	1	1
YCBV	51	116	4	1.0	3488	3489	0	1
YCBV	51	116	12	0.9583939482106488	3490	3491	1	1
YCBV	51	138	3	0.9999419684308264	3492	3493	1	1
YCBV	51	138	4	1.0	3494	3495	1	1
YCBV	51	138	12	0.9412415252199836	3496	3497	1	1
YCBV	51	169	3	1.0	3498	3499	1	1
YCBV	51	169	4	1.0	3500	3501	0	1
YCBV	51	169	12	0.9544631799561779	3502	3503	1	1
YCBV	51	240	3	1.0	3504	3505	1	1
YCBV	51	240	4	1.0	3506	3507	1	1
YCBV	51	240	12	0.9412729985082049	3508	3509	0	1
YCBV	51	407	3	0.9931459473055398	3510	3511	1	1
YCBV	51	407	4	1.0	3512	3513	0	1
YCBV	51	407	12	0.9175220693902689	3514	3515	0	1
YCBV	51	515	3	0.9905348748570703	3516	3517	1	1
YCBV	51	515	4	1.0	3518	3519	1	1
YCBV	51	515	12	0.8959297433740009	3520	3521	1	1
YCBV	51	520	3	0.988136023347291	3522	3523	1	1
YCBV	51	520	4	0.999884805897938	3524	3525	0	1
YCBV	51	520	12	0.8944441529825298	3526	3527	1	1
YCBV	51	532	3	0.9908332279681376	3528	3529	1	1
YCBV	51	532	4	1.0	3530	3531	0	1
YCBV	51	532	12	0.8863458222291896	3532	3533	1	1
YCBV	51	546	3	0.9928143712574851	3534	3535	1	1
YCBV	51	546	4	0.9997723392145703	3536	3537	1	1
YCBV	51	546	12	0.8815049958368026	3538	3539	1	1
YCBV	51	553	3	0.9902175957860413	3540	3541	1	1
YCBV	51	553	4	1.0	3542	3543	0	1
YCBV	51	553	12	0.893974025974026	3544	3545	1	1
YCBV	51	571	3	0.9927468848800446	3546	3547	1	1
YCBV	51	571	4	1.0	3548	3549	0	1
YCBV	51	571	12	0.8877324952341697	3550	3551	1	1
YCBV	51	582	3	0.9906754186859702	3552	3553	1	1
YCBV	51	582	4	0.9991093297706524	3554	3555	1	1
YCBV	51	582	12	0.8802493945483588	3556	3557	1	1
YCBV	51	601	3	0.9915280063387578	3558	3559	1	1
YCBV	51	601	4	0.9998897342595655	3560	3561	1	1
YCBV	51	601	12	0.8691035327751685	3562	3563	1	1
YCBV	51	611	3	0.9911665053242982	3564	3565	1	1
YCBV	51	611	4	0.9997810858143608	3566	3567	1	1
YCBV	51	611	12	0.8860163917838713	3568	3569	1	1
YCBV	51	618	3	0.9917062323456939	3570	3571	1	1
YCBV	51	618	4	1.0	3572	3573	1	1
YCBV	51	618	12	0.8714242697982535	3574	3575	1	1
YCBV	51	636	3	0.9896689363700399	3576	3577	1	1
YCBV	51	636	4	0.9993624481989162	3578	3579	1	1
YCBV	51	636	12	0.881758089976322	3580	3581	1	1
YCBV	51	637	3	0.9900316641257183	3582	3583	1	1
YCBV	51	637	4	0.9990466101694915	3584	3585	0	1
YCBV	51	637	12	0.8806588420948811	3586	3587	1	1
YCBV	51	649	3	0.9958081043316255	3588	3589	1	1
YCBV	51	649	4	0.9994698897370653	3590	3591	1	1
YCBV	51	649	12	0.8610375600666863	3592	3593	1	1
YCBV	51	654	3	0.9943689771275979	3594	3595	1	1
YCBV	51	654	4	0.9998943810730883	3596	3597	1	1
YCBV	51	654	12	0.8731609560584583	3598	3599	1	1
YCBV	51	669	3	0.9934812442817932	3600	3601	1	1
YCBV	51	669	4	1.0	3602	3603	0	1
YCBV	51	669	12	0.8784058954717348	3604	3605	1	1
YCBV	51	672	3	0.9973210214318285	3606	3607	1	1
YCBV	51	672	4	1.0	3608	3609	0	1
YCBV	51	672	12	0.8718146718146718	3610	3611	1	1
YCBV	51	675	3	0.9975523679417122	3612	3613	1	1
YCBV	51	675	4	1.0	3614	3615	1	1
YCBV	51	675	12	0.8668492624093028	3616	3617	1	1
YCBV	51	681	3	0.998303455296047	3618	3619	1	1
YCBV	51	681	4	1.0	3620	3621	1	1
YCBV	51	681	12	0.8687514920028646	3622	3623	1	1
YCBV	51	685	3	0.9979199460310322	3624	3625	1	1
YCBV	51	685	4	1.0	3626	3627	1	1
YCBV	51	685	12	0.8677729174591099	3628	3629	1	1
YCBV	51	694	3	0.9946577629382304	3630	3631	1	1
YCBV	51	694	4	1.0	3632	3633	1	1
YCBV	51	694	12	0.8626015492159456	3634	3635	1	1
YCBV	51	698	3	0.9952185032803291	3636	3637	1	1
YCBV	51	698	4	1.0	3638	3639	1	1
YCBV	51	698	12	0.8746295338006304	3640	3641	1	1
YCBV	51	780	3	0.9975330673944993	3642	3643	1	1
YCBV	51	780	4	1.0	3644	3645	1	1
YCBV	51	780	12	0.8465665236051502	3646	3647	1	1
YCBV	51	946	3	0.9994831555701734	3648	3649	1	1
YCBV	51	946	4	0.9999153618281845	3650	3651	0	1
YCBV	51	946	12	0.8115821885362388	3652	3653	1	1
YCBV	51	1038	3	1.0	3654	3655	1	1
YCBV	51	1038	4	0.9999198332531666	3656	3657	0	1
YCBV	51	1038	12	0.7892980350982451	3658	3659	0	1
YCBV	51	1045	3	1.0	3660	3661	1	1
YCBV	51	1045	4	0.999839897534422	3662	3663	0	1
YCBV	51	1045	12	0.7815056977395852	3664	3665	0	1
YCBV	51	1057	3	1.0	3666	3667	1	1
YCBV	51	1057	4	0.9998399231631183	3668	3669	0	1
YCBV	51	1057	12	0.7884879788933893	3670	3671	0	1
YCBV	51	1063	3	1.0	3672	3673	1	1
YCBV	51	1063	4	1.0	3674	3675	0	1
YCBV	51	1063	12	0.7820697820697821	3676	3677	0	1
YCBV	51	1076	3	1.0	3678	3679	1	1
YCBV	51	1076	4	0.9993706238690898	3680	3681	0	1
YCBV	51	1076	12	0.781214414282041	3682	3683	0	1
YCBV	51	1080	3	1.0	3684	3685	1	1
YCBV	51	1080	4	0.9996852128747934	3686	3687	0	1
YCBV	51	1080	12	0.781866881925589	3688	3689	0	1
YCBV	51	1091	3	1.0	3690	3691	1	1
YCBV	51	1091	4	0.9999204834605598	3692	3693	0	1
YCBV	51	1091	12	0.7724720132134336	3694	3695	0	1
YCBV	51	1092	3	0.9999558401413116	3696	3697	1	1
YCBV	51	1092	4	0.9995228628230616	3698	3699	0	1
YCBV	51	1092	12	0.7733655996773365	3700	3701	0	1
YCBV	51	1110	3	1.0	3702	3703	1	1
YCBV	51	1110	4	0.9999204961043091	3704	3705	0	1
YCBV	51	1110	12	0.7724240988446258	3706	3707	0	1
YCBV	51	1111	3	0.9999122268059335	3708	3709	1	1
YCBV	51	1111	4	1.0	3710	3711	0	1
YCBV	51	1111	12	0.7616323556203316	3712	3713	0	1
YCBV	51	1149	3	1.0	3714	3715	1	1
YCBV	51	1149	4	0.9997594419052201	3716	3717	0	1
YCBV	51	1149	12	0.7545232807892533	3718	3719	0	1
YCBV	51	1150	3	1.0	3720	3721	1	1
YCBV	51	1150	4	0.9997591715501325	3722	3723	0	1
YCBV	51	1150	12	0.7536316306840937	3724	3725	0	1
YCBV	51	1160	3	1.0	3726	3727	1	1
YCBV	51	1160	4	0.9998393058010606	3728	3729	0	1
YCBV	51	1160	12	0.7465618860510805	3730	3731	0	1
YCBV	51	1182	3	1.0	3732	3733	1	1
YCBV	51	1182	4	0.9999209736051842	3734	3735	0	1
YCBV	51	1182	12	0.7598632109431246	3736	3737	0	1
YCBV	51	1220	3	1.0	3738	3739	1	1
YCBV	51	1220	4	0.999921519384712	3740	3741	0	1
YCBV	51	1220	12	0.7482040229885057	3742	3743	0	1
YCBV	51	1528	3	1.0	3744	3745	1	1
YCBV	51	1528	4	1.0	3746	3747	0	1
YCBV	51	1528	12	0.7235815044278764	3748	3749	0	1
YCBV	51	1536	3	1.0	3750	3751	1	1
YCBV	51	1536	4	0.9882670783481281	3752	3753	0	1
YCBV	51	1536	12	0.7098658738938053	3754	3755	0	1
YCBV	51	1545	3	1.0	3756	3757	1	1
YCBV	51	1545	4	1.0	3758	3759	0	1
YCBV	51	1545	12	0.7152336095162788	3760	3761	0	1
